map_seed,repeat,noise_nt,method,length_m,route,det,planning_s,candidates,rmse_m,final_error_m,p95_error_m,failure,runtime_s
2022,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.5494598890166014e-06,0.04749172399999679,577,193.61958163679563,282.4964206940056,333.3768190611653,1,0.03883526999999276
2022,3,8.0,separable,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,187.81112993174193,252.009326318049,328.21763195965684,1,0.0390805920000048
2022,3,8.0,d_optimal,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,187.81112993174193,252.009326318049,328.21763195965684,1,0.03863697499997443
2022,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.5494598890166014e-06,0.04749172399999679,577,117.65626573150485,83.07709538148896,189.20919710229435,0,0.042141760999982125
2022,4,2.0,separable,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,108.19909798592948,56.311628264727716,182.6877738896902,0,0.04249324800002796
2022,4,2.0,d_optimal,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,108.19909798592948,56.311628264727716,182.6877738896902,0,0.04372352000001456
2022,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.5494598890166014e-06,0.04749172399999679,577,108.01557663013666,208.70329093832834,198.50998448369143,0,0.05262436099997103
2022,4,8.0,separable,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,101.99314452892085,188.5320693704683,176.22787055487123,0,0.0434425519999877
2022,4,8.0,d_optimal,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,101.99314452892085,188.5320693704683,176.22787055487123,0,0.04291547200000423
2022,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.5494598890166014e-06,0.04749172399999679,577,148.4832132811932,127.00410237740543,266.3057737115262,1,0.04674456999998711
2022,5,2.0,separable,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,138.39656444746626,120.45739354665083,252.7223556052727,1,0.046180044999971415
2022,5,2.0,d_optimal,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,138.39656444746626,120.45739354665083,252.7223556052727,1,0.047193037999988974
2022,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.5494598890166014e-06,0.04749172399999679,577,169.92658373751019,217.16979035565,292.6906604838527,1,0.04367146800001365
2022,5,8.0,separable,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,147.35602359303215,140.99143667471674,270.8958757410512,1,0.043981828000028145
2022,5,8.0,d_optimal,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,147.35602359303215,140.99143667471674,270.8958757410512,1,0.04430425900000046
2022,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.5494598890166014e-06,0.04749172399999679,577,128.7953025025996,150.98715046144076,206.49492770645924,0,0.04490484100000458
2022,6,2.0,separable,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,109.31479039108903,116.90137930930004,186.45917665756923,0,0.046115596999982245
2022,6,2.0,d_optimal,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,109.31479039108903,116.90137930930004,186.45917665756923,0,0.045002847999967344
2022,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.5494598890166014e-06,0.04749172399999679,577,204.4719919527677,211.68170335993184,309.89730838983536,1,0.04579251400002704
2022,6,8.0,separable,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,181.3363186252654,174.03128026317736,292.98620905469664,1,0.050377604000004794
2022,6,8.0,d_optimal,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,181.3363186252654,174.03128026317736,292.98620905469664,1,0.04361649499998066
2022,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.5494598890166014e-06,0.04749172399999679,577,146.41636149079636,137.18800496813424,241.09831956887066,1,0.042749221999997644
2022,7,2.0,separable,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,140.82880054952906,141.53982016061877,219.12752117641477,0,0.04151678499999889
2022,7,2.0,d_optimal,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,140.82880054952906,141.53982016061877,219.12752117641477,0,0.041719303999968815
2022,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.5494598890166014e-06,0.04749172399999679,577,122.24409401129462,163.96556634024193,211.34128683234036,0,0.03918244100003676
2022,7,8.0,separable,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,124.23391799916904,145.84204171297105,213.03796187829587,0,0.04052795399996967
2022,7,8.0,d_optimal,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,124.23391799916904,145.84204171297105,213.03796187829587,0,0.046490170000026865
2022,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.5494598890166014e-06,0.04749172399999679,577,156.4927088707333,128.8700167395077,265.10386468425344,1,0.048690119000013965
2022,8,2.0,separable,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,145.5849003144343,100.56183363621922,253.1495089158944,1,0.04757601800002931
2022,8,2.0,d_optimal,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,145.5849003144343,100.56183363621922,253.1495089158944,1,0.04867077900001959
2022,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.5494598890166014e-06,0.04749172399999679,577,165.9574529067222,222.08647636554437,253.7951177793715,1,0.04404797000000826
2022,8,8.0,separable,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,159.90809872056107,178.4004751094314,243.76737458776174,1,0.04343091200001936
2022,8,8.0,d_optimal,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,159.90809872056107,178.4004751094314,243.76737458776174,1,0.043244674999982635
2022,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.5494598890166014e-06,0.04749172399999679,577,126.05935180213802,74.93886608341793,209.9645158262351,0,0.05358823199998142
2022,9,2.0,separable,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,122.82035117057214,72.1529589277321,216.84365455162495,0,0.05487760799996977
2022,9,2.0,d_optimal,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,122.82035117057214,72.1529589277321,216.84365455162495,0,0.04670743799999855
2022,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.5494598890166014e-06,0.04749172399999679,577,153.69062050914928,194.77742143079658,278.09233660282246,1,0.044070039999951405
2022,9,8.0,separable,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,141.51266980851767,177.93295825849805,229.95857724179854,0,0.04551934299996674
2022,9,8.0,d_optimal,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.04749172399999679,577,141.51266980851767,177.93295825849805,229.95857724179854,0,0.043672464999986005
2023,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.03882579099996519,577,94.87968356576117,193.06698226250896,150.45222053697736,0,0.047391796999988856
2023,0,2.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.03882579099996519,577,87.51890185189727,226.2919634891785,166.33428741957223,0,0.04981259700002738
2023,0,2.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.03882579099996519,577,84.51014521027828,216.35082318241882,158.0293614014926,0,0.048868676999973104
2023,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.03882579099996519,577,124.81250746935528,208.5650044418471,184.15530659145594,0,0.04382912599999145
2023,0,8.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.03882579099996519,577,118.8835440110959,213.05838818180666,174.06252361865737,0,0.04465501399999994
2023,0,8.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.03882579099996519,577,125.49854760368,222.27368608865234,183.38997327706852,0,0.046053481000001284
2023,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.03882579099996519,577,126.32580562990226,190.78003081465076,182.41855101133712,0,0.04969451400000935
2023,1,2.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.03882579099996519,577,119.63103448244654,220.1207795458854,176.76893426723905,0,0.05050643999999238
2023,1,2.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.03882579099996519,577,124.0542359201794,226.61148919762257,180.64808556180014,0,0.048467192000032355
2023,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.03882579099996519,577,123.26433838850703,158.58822037764548,186.12412657687221,0,0.045113388000004306
2023,1,8.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.03882579099996519,577,136.15750501657214,198.8924720285615,200.5257661670092,0,0.04568534800000634
2023,1,8.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.03882579099996519,577,109.72397237885126,163.72837324106973,174.07252932017042,0,0.04891558500003157
2023,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.03882579099996519,577,119.88394135196995,230.0163021328937,201.86925946337374,0,0.06029696800004558
2023,2,2.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.03882579099996519,577,123.57820979528687,271.70869904500245,212.49703162719254,1,0.05243435399995633
2023,2,2.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.03882579099996519,577,116.49057202562005,270.42027564728375,205.17350385487228,1,0.05078325400000949
2023,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.03882579099996519,577,136.99721887768206,186.64646657618988,209.66956299857245,1,0.048370414000032724
2023,2,8.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.03882579099996519,577,128.33249987077394,202.60842590132904,193.79051162579242,0,0.04835590100003628
2023,2,8.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.03882579099996519,577,127.67059184957125,209.42958858661456,191.88780314346062,0,0.046843757999965874
2023,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.03882579099996519,577,106.75492624130179,216.93039402046531,182.97766444828184,0,0.04866552700002558
2023,3,2.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.03882579099996519,577,104.07658949901148,245.72094834665447,186.10480047738366,0,0.046306600999969305
2023,3,2.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.03882579099996519,577,104.4885988943653,253.79081179167292,192.07379429343104,1,0.046057221000012305
2023,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.03882579099996519,577,141.02882023315487,213.62307757515708,246.40750337897788,1,0.040860369000029095
2023,3,8.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.03882579099996519,577,144.03711722715482,235.2646730295241,238.68383107496572,1,0.040556245000004765
2023,3,8.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.03882579099996519,577,133.49199420733882,228.60395429509418,228.60395429509418,0,0.0404209650000098
2023,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.03882579099996519,577,113.03736808841417,187.70326605749707,193.04485301531648,0,0.0427602039999897
2023,4,2.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.03882579099996519,577,112.67563994757619,231.72744729565122,212.32084247159736,0,0.043090118999998595
2023,4,2.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.03882579099996519,577,104.32888614525305,217.21410122577035,200.0169171877685,0,0.04455821700003071
2023,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.03882579099996519,577,127.17109619950371,246.02083132877925,236.1650623644615,1,0.042506521999996494
2023,4,8.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.03882579099996519,577,129.79356121559,273.99289628019744,244.811746689001,1,0.042620456000008744
2023,4,8.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.03882579099996519,577,125.32017786460517,272.52977135240536,242.04462353418836,1,0.041002895000019635
2023,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.03882579099996519,577,96.51863016329865,184.54275018803068,182.26708627710283,0,0.04231487000004108
2023,5,2.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.03882579099996519,577,95.29228124174354,227.5414164680073,180.65402437596157,0,0.04805131400001983
2023,5,2.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.03882579099996519,577,95.62144602563572,229.26636521883285,187.96354929842465,0,0.044964841000023625
2023,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.03882579099996519,577,118.2339483066098,197.33304624533218,185.48016310687555,0,0.03849729800003843
2023,5,8.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.03882579099996519,577,111.77673945705324,211.09402618157108,183.19720259992047,0,0.03928130099995997
2023,5,8.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.03882579099996519,577,109.04712317104944,197.85196592233598,185.67957675413425,0,0.04028940499995315
2023,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.03882579099996519,577,84.31453503745982,146.05366477037555,154.4909042020484,0,0.042333492000011574
2023,6,2.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.03882579099996519,577,86.2611259883112,168.24578063074213,154.59523775871418,0,0.04305382600000485
2023,6,2.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.03882579099996519,577,87.9114018205768,159.1276658382072,160.97339676446856,0,0.04645961599999282
2023,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.03882579099996519,577,150.91487565170385,227.50602710484122,210.6598465834761,0,0.04239221899996437
2023,6,8.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.03882579099996519,577,144.8603245965336,226.61822670958338,204.70833893834075,0,0.03980164000000741
2023,6,8.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.03882579099996519,577,130.745681992648,211.05313121854397,188.05081118057012,0,0.04012588700004471
2023,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.03882579099996519,577,119.35730683853471,220.97461113959397,183.69489076778072,0,0.04295716900003299
2023,7,2.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.03882579099996519,577,129.36442110613518,272.3836321762265,206.2714080135487,1,0.042959911000025386
2023,7,2.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.03882579099996519,577,120.33029665649397,259.6422415602613,204.29321138254986,1,0.04283716700001605
2023,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.03882579099996519,577,128.23758132543543,246.10519571001143,211.27774495114747,0,0.038754818999962026
2023,7,8.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.03882579099996519,577,141.43129967114984,292.4931623689985,238.39415580169805,1,0.03935829299996385
2023,7,8.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.03882579099996519,577,137.1534541092143,282.1184202812526,230.10953483734949,1,0.03914910199995347
2023,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.03882579099996519,577,92.4521050980125,174.42985647842488,177.45981511420396,0,0.042568314999982704
2023,8,2.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.03882579099996519,577,95.90387349304967,210.63130225799466,195.4349808701798,0,0.042527187000018785
2023,8,2.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.03882579099996519,577,86.22340268291605,190.94132276297344,177.43054654902696,0,0.04266490099996645
2023,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.03882579099996519,577,102.52047938852039,170.59110791189443,193.56268925841584,0,0.04182833200002278
2023,8,8.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.03882579099996519,577,95.66926585549935,182.4095116702164,176.00607327131084,0,0.040115162999995846
2023,8,8.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.03882579099996519,577,119.06033243236094,232.0959123953546,200.47783316267004,0,0.04090788700000303
2023,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.03882579099996519,577,118.27332705515002,251.57171659496566,219.67345783706077,1,0.04233205700001008
2023,9,2.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.03882579099996519,577,111.58045116874649,287.1042039728198,205.09931419747855,1,0.04444801900001494
2023,9,2.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.03882579099996519,577,115.38942490496937,295.66558148582624,212.16510622037137,1,0.04271061600002213
2023,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.03882579099996519,577,95.10777875137721,152.55149261170186,148.22607958266204,0,0.03932954099997232
2023,9,8.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.03882579099996519,577,108.19859010873459,185.328372773736,159.31238065918333,0,0.038671762999967996
2023,9,8.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.03882579099996519,577,89.34284122589727,164.1762201879936,133.96243879194648,0,0.038575737000030585
2024,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.036936154999978044,577,80.558518757967,87.19310397800496,165.69341096993733,0,0.04195177099995817
2024,0,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,70.5227210051027,94.24176375598603,140.79584588288483,0,0.04558047099999385
2024,0,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,70.5227210051027,94.24176375598603,140.79584588288483,0,0.04597720599997501
2024,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.036936154999978044,577,155.99587765859607,53.27225015085099,259.46562291930445,1,0.04271774699998332
2024,0,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,119.22965426439985,28.243484076777086,218.6982414915037,0,0.050351208999984465
2024,0,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,119.22965426439985,28.243484076777086,218.6982414915037,0,0.04356819700001324
2024,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.036936154999978044,577,90.11840759012478,137.19676786576127,156.623384200552,0,0.043895894000002045
2024,1,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,74.50502564969246,134.98411024614674,122.64178526704016,0,0.044182036999984575
2024,1,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,74.50502564969246,134.98411024614674,122.64178526704016,0,0.046594561999995676
2024,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.036936154999978044,577,99.47743559362642,93.65123270236444,170.86345788043147,0,0.04383731400002944
2024,1,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,94.8128636448874,89.9006494587799,156.4545566432927,0,0.041016216000002714
2024,1,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,94.8128636448874,89.9006494587799,156.4545566432927,0,0.040582122999978765
2024,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.036936154999978044,577,102.02779009972572,138.75945690259866,205.49040761100008,0,0.04290945399998236
2024,2,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,76.87261422188823,130.17899423098982,149.99998798860616,0,0.04246453300004305
2024,2,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,76.87261422188823,130.17899423098982,149.99998798860616,0,0.042383755999992445
2024,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.036936154999978044,577,107.09396076467789,138.56981375412312,168.257456581061,0,0.04082420699995737
2024,2,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,84.63620535391502,146.28461377057198,127.7909651381211,0,0.04266288399998075
2024,2,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,84.63620535391502,146.28461377057198,127.7909651381211,0,0.04234681399998408
2024,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.036936154999978044,577,103.96908947725912,116.40615279750364,203.19005966558032,0,0.04418410899995706
2024,3,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,80.13384743976407,136.49784024931813,161.89784925608205,0,0.04302769700001363
2024,3,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,80.13384743976407,136.49784024931813,161.89784925608205,0,0.04805390199999238
2024,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.036936154999978044,577,137.16381275900306,214.54473942211425,216.64971445379538,0,0.04825959499999044
2024,3,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,95.8122728126555,134.99133778322917,171.43800446321097,0,0.04034945000000789
2024,3,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,95.8122728126555,134.99133778322917,171.43800446321097,0,0.039097552000043834
2024,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.036936154999978044,577,87.85618545664752,127.89389189866921,161.6180354585907,0,0.04162055000000464
2024,4,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,72.58137456865924,125.72416077073152,125.72416077073152,0,0.04233544700002767
2024,4,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,72.58137456865924,125.72416077073152,125.72416077073152,0,0.041832223999961116
2024,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.036936154999978044,577,116.29037969587014,92.4150698091769,201.01027138897803,0,0.04018523899998172
2024,4,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,92.19458941760298,108.7920959654988,157.25267646187285,0,0.03902834399997346
2024,4,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,92.19458941760298,108.7920959654988,157.25267646187285,0,0.03881214499995167
2024,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.036936154999978044,577,98.44183640102116,95.70863177922281,187.8330947148901,0,0.0409370560000184
2024,5,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,67.00877251587328,100.77422037081416,116.15020637342707,0,0.04151765700004262
2024,5,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,67.00877251587328,100.77422037081416,116.15020637342707,0,0.04219893700002331
2024,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.036936154999978044,577,115.34318916279574,111.10790429948925,161.07329881971884,0,0.03874536799997941
2024,5,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,90.2778408790159,99.09061930654543,134.64366048678744,0,0.039113563000000795
2024,5,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,90.2778408790159,99.09061930654543,134.64366048678744,0,0.038795266000022366
2024,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.036936154999978044,577,82.13181235915083,106.17175984818203,158.56862455365814,0,0.04105342000002565
2024,6,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,75.00259177801415,100.75091844831212,136.95205738691112,0,0.04208111700000927
2024,6,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,75.00259177801415,100.75091844831212,136.95205738691112,0,0.041638238000018646
2024,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.036936154999978044,577,137.4393853293787,169.2503386283857,231.9866855614993,1,0.039071712999998454
2024,6,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,110.77233861295765,149.24393324371988,193.09200657742036,0,0.045656099999973776
2024,6,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,110.77233861295765,149.24393324371988,193.09200657742036,0,0.041326061000006575
2024,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.036936154999978044,577,83.6556483088225,95.03108283143045,160.20565130524287,0,0.042950370000028215
2024,7,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,67.92306133721391,95.88522380111603,125.3717075692721,0,0.042244236000044566
2024,7,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.036936154999978044,577,67.92306133721391,95.88522380111603,125.3717075692721,0,0.04166789499998913
2024,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.036936154999978044,577,100.21308269389627,173.23797809930682,159.92027274231503,0,0.04061748899999884
