map_seed,repeat,noise_nt,method,length_m,route,det,planning_s,candidates,rmse_m,final_error_m,p95_error_m,failure,runtime_s
2022,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.5494598890166014e-06,0.05495501299992611,577,137.3108217090927,110.05345966645122,231.8603876109547,1,0.05209193499922549
2022,8,2.0,separable,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.05495501299992611,577,129.14999749512364,35.04962582416208,225.66288149482017,0,0.0504569939994326
2022,8,2.0,d_optimal,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.05495501299992611,577,129.14999749512364,35.04962582416208,225.66288149482017,0,0.0480576909994852
2022,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.5494598890166014e-06,0.05495501299992611,577,170.80436359593878,141.10213432114267,277.38542653429056,1,0.04457365500002197
2022,8,8.0,separable,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.05495501299992611,577,160.8275563372309,74.62150790416317,266.2252077311701,1,0.0485291020004297
2022,8,8.0,d_optimal,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.05495501299992611,577,160.8275563372309,74.62150790416317,266.2252077311701,1,0.04473996700016869
2022,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.5494598890166014e-06,0.05495501299992611,577,154.9008172037659,104.21253240885233,256.99627967538373,1,0.05148453799938579
2022,9,2.0,separable,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.05495501299992611,577,142.5508232247782,85.61171331082939,261.3093610750518,1,0.04962876999979926
2022,9,2.0,d_optimal,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.05495501299992611,577,142.5508232247782,85.61171331082939,261.3093610750518,1,0.04768626000077347
2022,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,2.5494598890166014e-06,0.05495501299992611,577,196.7767647157534,217.1136495333193,341.1924558720496,1,0.04492482600016956
2022,9,8.0,separable,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.05495501299992611,577,184.09159014781775,205.595551014432,302.61432083857943,1,0.04479955599981622
2022,9,8.0,d_optimal,8246.211251235321,1-0-1-0-1-0-1-2-1,3.343183936221567e-06,0.05495501299992611,577,184.09159014781775,205.595551014432,302.61432083857943,1,0.04572599399944011
2023,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.05524543999945308,577,90.69485870750626,140.12903283741167,144.78042108514407,0,0.05369282999981806
2023,0,2.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.05524543999945308,577,88.87240612354007,181.80323322633407,164.5106849652949,0,0.0507574029998068
2023,0,2.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.05524543999945308,577,88.25604210023127,182.50801617698085,167.13134877637674,0,0.050161742999989656
2023,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.05524543999945308,577,101.33437527291443,144.1627675537363,166.29144098008732,0,0.046272528000372404
2023,0,8.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.05524543999945308,577,95.77182753763779,167.8302738503918,167.8302738503918,0,0.04650902399953338
2023,0,8.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.05524543999945308,577,93.65123306989979,159.16413418939516,159.01350057086475,0,0.04620224199970835
2023,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.05524543999945308,577,102.41352892213241,204.65312761549868,190.4392595270782,0,0.0486128379998263
2023,1,2.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.05524543999945308,577,109.3961546346846,251.97875436108677,211.1153652424204,1,0.04973479900036182
2023,1,2.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.05524543999945308,577,105.77169162596516,241.67886759494021,202.3951340176134,0,0.05035196100016037
2023,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.05524543999945308,577,122.95931022463664,212.82273110426888,207.58575374153835,0,0.04539387199929479
2023,1,8.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.05524543999945308,577,114.69160053850369,206.79328467892927,201.95600800997488,0,0.0454451510004219
2023,1,8.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.05524543999945308,577,107.47592597066557,201.96811231771588,190.75397904088788,0,0.04861283199988975
2023,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.05524543999945308,577,103.7766424470536,216.15012851640634,206.62485517467601,0,0.049581018000026233
2023,2,2.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.05524543999945308,577,109.76699538287266,272.8046160318113,237.45065577864614,1,0.04913938200024859
2023,2,2.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.05524543999945308,577,105.0034895548632,267.87957983697277,233.60574980077968,1,0.04915091899965773
2023,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.05524543999945308,577,95.56006275646523,205.18719101698798,201.25011450707262,0,0.04679599799965217
2023,2,8.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.05524543999945308,577,105.05177834975619,237.79204091813426,225.19140744412567,0,0.04504644799999369
2023,2,8.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.05524543999945308,577,106.349322380109,233.14724674532047,224.58603162571566,0,0.045052056999338674
2023,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.05524543999945308,577,94.28310708700887,155.87790684599815,151.65807880780687,0,0.050218338999911794
2023,3,2.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.05524543999945308,577,91.84127030810912,159.95690300231462,157.07766001679087,0,0.052756055999452656
2023,3,2.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.05524543999945308,577,97.90847464748795,166.0667342556404,164.40477949173612,0,0.05948937100038165
2023,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.05524543999945308,577,109.15288439301872,144.57695853720566,155.74900317394432,0,0.04860475599980418
2023,3,8.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.05524543999945308,577,116.38579520248376,170.86586311480474,162.74730428935285,0,0.047935296000105154
2023,3,8.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.05524543999945308,577,122.02585920192527,163.69337496807904,174.09211774082118,0,0.04683078000016394
2023,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.05524543999945308,577,108.96908274314926,233.59753221814483,197.11702292856685,0,0.05019445300058578
2023,4,2.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.05524543999945308,577,114.19496245432136,274.5332417667955,210.17275498712647,1,0.04967788399972051
2023,4,2.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.05524543999945308,577,106.98427214361176,256.10658231477925,192.2711923729996,1,0.051377588000832475
2023,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.05524543999945308,577,121.93006311932861,218.2406850858467,198.25397773848405,0,0.04660420799973508
2023,4,8.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.05524543999945308,577,122.45222747734799,230.97290842553446,203.4243500137585,0,0.05174278599952231
2023,4,8.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.05524543999945308,577,117.13302292191878,226.59556009091395,196.7347864129753,0,0.0471395639997354
2023,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.05524543999945308,577,117.30009804789177,278.3261607205095,241.72342985328396,1,0.05096743700050865
2023,5,2.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.05524543999945308,577,120.80728160951863,335.6724842391007,260.78407714537553,1,0.05391593400054262
2023,5,2.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.05524543999945308,577,114.67278826505348,330.05347812153025,248.4871986901735,1,0.0533155289995193
2023,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.05524543999945308,577,134.21114160306007,294.76535369517785,245.51122272741722,1,0.04698150600052031
2023,5,8.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.05524543999945308,577,131.95585938698107,302.88861831241127,245.4769148032012,1,0.052483423999547085
2023,5,8.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.05524543999945308,577,118.55505656765786,270.05307635940056,233.43579887882953,1,0.04677641699981905
2023,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.05524543999945308,577,105.48023376844695,202.3517278916265,176.85335610359155,0,0.05292711299989605
2023,6,2.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.05524543999945308,577,110.06194512160253,252.47256459484208,213.62463722001579,1,0.051363734000005934
2023,6,2.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.05524543999945308,577,92.54357709222661,237.92233855918275,191.17734654945167,0,0.05370535600013682
2023,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.05524543999945308,577,109.88590637856355,181.87902796645275,167.47554191774762,0,0.04696831499950349
2023,6,8.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.05524543999945308,577,115.13722402955098,202.0388839650325,182.19011598744268,0,0.04869964699992124
2023,6,8.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.05524543999945308,577,104.20746319133447,194.1294324305803,175.21970603123992,0,0.048349519000112195
2023,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.05524543999945308,577,149.08181233079708,261.0498213422496,236.61257002528706,1,0.052951970000322035
2023,7,2.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.05524543999945308,577,148.3722082573872,303.6089775510338,260.06696876598,1,0.050910771999951976
2023,7,2.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.05524543999945308,577,144.98065109168286,308.85975795679803,254.90737857244793,1,0.05130270300014672
2023,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.05524543999945308,577,152.36187872339318,267.0919507327326,232.65451216464376,1,0.04743594100000337
2023,7,8.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.05524543999945308,577,147.04937287314408,274.8485566484472,234.34538064747113,1,0.04830381099964143
2023,7,8.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.05524543999945308,577,151.08347745450578,295.97892449487995,259.58911631786003,1,0.04873221599973476
2023,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.05524543999945308,577,129.59569246964526,246.88751064470767,207.28250732974692,0,0.05201106200001959
2023,8,2.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.05524543999945308,577,132.62335903941386,299.1033176976299,233.23314363639344,1,0.05172181499983708
2023,8,2.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.05524543999945308,577,115.59704637188041,271.44169242651054,201.4731570535239,1,0.0519194830003471
2023,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.05524543999945308,577,136.60568306056717,258.9193333615738,239.62484994699108,1,0.051200699000219174
2023,8,8.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.05524543999945308,577,141.4323142061382,269.9847076250318,247.47830950353577,1,0.048036517000582535
2023,8,8.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.05524543999945308,577,129.11735224339282,252.12697913467636,228.33885191682202,1,0.054574458000388404
2023,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.05524543999945308,577,102.65739240903149,221.99804991284267,184.31940104479813,0,0.05314920799992251
2023,9,2.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.05524543999945308,577,94.59850950758677,234.15386370481988,176.8916238078642,0,0.04967753100027039
2023,9,2.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.05524543999945308,577,97.07589933865285,245.4007834168473,179.67394449597725,0,0.05220863900012773
2023,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.6721508852048505e-05,0.05524543999945308,577,123.53242890407664,240.79608669005003,218.87949614217325,0,0.047853930999735894
2023,9,8.0,separable,8184.658438426492,1-1-0-0-1-2-1-0-1,1.93147516104272e-05,0.05524543999945308,577,109.35883587459591,228.43318911644545,204.73109162475234,0,0.04774768099923676
2023,9,8.0,d_optimal,8184.658438426492,1-1-0-1-2-2-1-0-1,1.9553845753974576e-05,0.05524543999945308,577,112.10039568420612,235.7734594065681,205.5787364529246,0,0.048893939999288705
2024,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.05872994400033349,577,88.71186271963927,89.87480666617539,165.77657596364006,0,0.05072095600007742
2024,0,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,70.23660967491482,82.93001361767038,119.96691413753504,0,0.0506832580003902
2024,0,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,70.23660967491482,82.93001361767038,119.96691413753504,0,0.049478732000352466
2024,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.05872994400033349,577,113.75892784877439,86.59375414361958,182.7253314422794,0,0.04584072499983449
2024,0,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,87.50135776592553,83.44099713190724,130.57997591688903,0,0.04848842899991723
2024,0,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,87.50135776592553,83.44099713190724,130.57997591688903,0,0.04782178400000703
2024,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.05872994400033349,577,102.18221282139356,109.29794810311769,190.99876856008598,0,0.05319408600007591
2024,1,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,75.19909659043864,93.9502913894548,143.6557728737551,0,0.05148294500031625
2024,1,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,75.19909659043864,93.9502913894548,143.6557728737551,0,0.05179466499976115
2024,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.05872994400033349,577,111.33565762630629,108.1662574655844,210.81688301287778,1,0.04950742500022898
2024,1,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,95.94294911790067,101.82200645694184,189.00736382530806,0,0.05087658000047668
2024,1,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,95.94294911790067,101.82200645694184,189.00736382530806,0,0.05102728800011391
2024,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.05872994400033349,577,100.95745443938104,138.55429788418144,174.56686992020641,0,0.054772897000475496
2024,2,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,70.7459001647595,114.01284635532795,133.16043261146723,0,0.0518521519998103
2024,2,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,70.7459001647595,114.01284635532795,133.16043261146723,0,0.05120895200070663
2024,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.05872994400033349,577,107.47886169715743,82.4961187042104,184.51033192351628,0,0.047191191999445437
2024,2,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,82.5833882845749,97.93424713498521,143.55473616188573,0,0.046342171000105736
2024,2,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,82.5833882845749,97.93424713498521,143.55473616188573,0,0.04771868799980439
2024,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.05872994400033349,577,87.78362624956662,112.2905996182732,169.12180468581863,0,0.05286890499974106
2024,3,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,70.39648556627161,101.89694573717179,128.94151700301808,0,0.05762055200011673
2024,3,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,70.39648556627161,101.89694573717179,128.94151700301808,0,0.0540483740005584
2024,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.05872994400033349,577,98.725397661613,109.20802162104849,155.85535341676126,0,0.04659949999950186
2024,3,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,82.15812358717604,104.82167267724446,130.3373578417379,0,0.04676572000062151
2024,3,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,82.15812358717604,104.82167267724446,130.3373578417379,0,0.04754867099927651
2024,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.05872994400033349,577,96.20337657078093,89.54833432478722,190.37139027689375,0,0.05038982600035524
2024,4,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,72.72182630737106,95.73945888529906,148.91771178214023,0,0.05467118299930007
2024,4,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,72.72182630737106,95.73945888529906,148.91771178214023,0,0.058530061999590544
2024,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.05872994400033349,577,116.33686676436042,81.46490427975556,204.819223372492,0,0.04521800600014103
2024,4,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,88.19381382271881,74.66445736110897,167.38371063105524,0,0.04497242600064055
2024,4,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,88.19381382271881,74.66445736110897,167.38371063105524,0,0.049200862999896344
2024,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.05872994400033349,577,77.93387851175882,127.459714846344,149.60802366399614,0,0.05172438899990084
2024,5,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,66.81714615447225,143.81652224547554,128.7340930559114,0,0.05535188999965612
2024,5,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,66.81714615447225,143.81652224547554,128.7340930559114,0,0.053244581000399194
2024,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.05872994400033349,577,78.08312524808098,133.8157930908014,136.0944728707955,0,0.047278344000005745
2024,5,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,66.99791900813325,153.0498152293918,127.6560012468147,0,0.04662529799952608
2024,5,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,66.99791900813325,153.0498152293918,127.6560012468147,0,0.04880264300027193
2024,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.05872994400033349,577,96.12088617691806,82.19580026136664,151.74949483486802,0,0.05057551699974283
2024,6,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,76.07357598865838,76.23655920951592,126.19974876295016,0,0.051917840999522014
2024,6,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,76.07357598865838,76.23655920951592,126.19974876295016,0,0.05699705099959829
2024,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.05872994400033349,577,94.08799366137708,79.46241383608535,152.15297127166957,0,0.04718158800005767
2024,6,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,99.05295684750682,73.95080263313275,181.70720307950083,0,0.04712058500081184
2024,6,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,99.05295684750682,73.95080263313275,181.70720307950083,0,0.04665892899993196
2024,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.05872994400033349,577,95.22812870076231,108.91079906812988,161.93038886439692,0,0.0496858450005675
2024,7,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,79.57246151104124,104.82929296748381,126.89607278366785,0,0.051208550999945146
2024,7,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,79.57246151104124,104.82929296748381,126.89607278366785,0,0.0514326490001622
2024,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.05872994400033349,577,125.27032507991986,131.5478900824051,188.49450633289425,0,0.04585388499981491
2024,7,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,100.78280490559578,134.67066285065874,146.8014597629403,0,0.05012017900025967
2024,7,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,100.78280490559578,134.67066285065874,146.8014597629403,0,0.04740718700031721
2024,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.05872994400033349,577,94.09877397976457,154.98135134671816,158.66616079185357,0,0.05652866499985976
2024,8,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,80.44644250872572,132.02742039181013,121.17408676385104,0,0.05406853400018008
2024,8,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,80.44644250872572,132.02742039181013,121.17408676385104,0,0.052212855000107083
2024,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.05872994400033349,577,119.11178525477985,172.43581949713345,173.93872154697112,0,0.048055064999971364
2024,8,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,101.20508077210603,168.5059688896346,151.53684021000586,0,0.048551283000051626
2024,8,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,101.20508077210603,168.5059688896346,151.53684021000586,0,0.047332354999525705
2024,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.05872994400033349,577,105.79908533471155,113.11194864296407,205.8234155745606,0,0.05077251300008356
2024,9,2.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,78.92394047588346,115.84848148276305,156.41981892684018,0,0.0501066990000254
2024,9,2.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,78.92394047588346,115.84848148276305,156.41981892684018,0,0.05183802099963941
2024,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.297321506561344e-07,0.05872994400033349,577,132.5603670384275,144.3025187513612,233.32945593105214,1,0.048578674999589566
2024,9,8.0,separable,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,101.93700089921192,140.40337120529728,178.01636617100317,0,0.055433933999665896
2024,9,8.0,d_optimal,8123.105625617661,1-0-0-0-0-0-1-2-1,1.725028900918187e-06,0.05872994400033349,577,101.93700089921192,140.40337120529728,178.01636617100317,0,0.05202007000025333
2025,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.055432901999665773,577,118.33844988368419,99.09755703546587,228.5760766278697,0,0.05254036900078063
2025,0,2.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.055432901999665773,577,123.46657231068677,116.4688582098485,212.6584609807773,0,0.05310418000044592
2025,0,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.055432901999665773,577,121.51322558883824,141.275821025306,208.2313334601115,0,0.057288631000119494
2025,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.055432901999665773,577,179.4542632600233,207.02525683756159,277.10367883030943,1,0.05135032399994088
2025,0,8.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.055432901999665773,577,189.77403402522714,161.93664612648888,303.87275921157027,1,0.053740389999802574
2025,0,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.055432901999665773,577,165.11017233467444,175.82850292153682,258.584808959082,1,0.05112754899982974
2025,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.055432901999665773,577,91.8949848934411,84.2322484993338,150.71841028326688,0,0.05300183500003186
2025,1,2.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.055432901999665773,577,90.44725123336148,67.37103220195452,137.12569254812155,0,0.056848696999622916
2025,1,2.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.055432901999665773,577,88.82830069945486,80.70784454596347,141.6616677178035,0,0.05434284800048772
2025,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.055432901999665773,577,119.94364927066195,121.44160066438765,172.54750128867283,0,0.0512184260005597
2025,1,8.0,separable,8184.658438426492,1-0-0-1-0-0-1-0-1,6.661757957145844e-06,0.055432901999665773,577,136.52378723402492,107.33101878563545,199.38936486585078,0,0.04930989799959207
2025,1,8.0,d_optimal,8123.105625617661,1-0-0-1-1-2-2-1-1,6.8673624139207185e-06,0.055432901999665773,577,111.63801231553548,117.10789211823919,154.60139097793402,0,0.05221509900002275
2025,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,5.856848811086332e-06,0.055432901999665773,577,111.96513861078284,162.34108390934247,192.86853555569942,0,0.054438031000245246
